transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,product_category,amount,marketplace_fee,seller_payout,seller_id,is_international,currency,exchange_rate,amount_usd,amount_local,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter,net_revenue
TXN_20250716_00000015,CUST_74894518,Madeline Brown,tfox@example.org,462-942-9864x33870,"6156 Moreno Plains Suite 860
Turnerfort, MT 80497",South Emilybury,Indiana,65820,194.228.35.45,both,US,2024-10-19 05:11:32.840966,2024-10-19,05:11:32,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,audio,66.77,20.03,46.74,SELL_114362,False,USD,,,,google_pay,completed,00,Approved,874,False,unusual_hour,16.29595090872141,,26759.695639138627,direct,-96,1,Android Mobile,True,1778,17,,,,,,1,66.77,5,5,True,10,4,46.739999999999995
TXN_20250716_00000709,CUST_96564028,Susan Morton,jesse76@example.net,(709)295-7019,"769 Cooper Ford Suite 051
Port Vincent, PR 91466",Stevenside,Massachusetts,75527,201.53.171.249,both,US,2024-10-19 14:31:49.840966,2024-10-19,14:31:49,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,30.33,9.1,21.23,SELL_796831,True,AUD,1.35,30.33,40.95,paypal,completed,00,Approved,536,False,international_transaction,19.225069940356605,,27363.52364059162,social_media,100,1,Linux,False,366,18,,,,,,1,30.33,14,5,True,10,4,21.229999999999997
TXN_20250716_00000429,CUST_36083020,William Clark,littlejulie@example.net,996.733.5943,"35387 Cassandra Mountains
West Deborah, AS 25779",North Heatherview,Oregon,65726,85.205.170.34,both,US,2024-10-20 15:51:29.840966,2024-10-20,15:51:29,CreativeMarket Pro,Digital Assets Marketplace,purchase,templates,5.94,1.78,4.16,SELL_226595,False,USD,,,,google_pay,completed,00,Approved,406,False,,2.8125379986836565,,20916.382277710112,paid_search,247,1,Windows PC,False,269,6,,,,,,1,5.94,15,6,True,10,4,4.16
TXN_20250716_00000166,CUST_45004983,Chris Knight DVM,madisonlewis@example.org,350-227-5177,"840 Vargas Rue Apt. 960
Wilsonton, AZ 82596",Daltonview,Connecticut,61854,216.230.19.108,both,US,2024-10-21 14:21:10.840966,2024-10-21,14:21:10,CreativeMarket Pro,Digital Assets Marketplace,purchase,videos,468.75,140.63,328.13,SELL_641440,False,USD,,,,bank_transfer,completed,00,Approved,1753,False,,2.4016167898936147,,21802.96263618993,email,-72,1,Android Mobile,True,1486,9,,,,,,1,468.75,14,0,False,10,4,328.12
TXN_20250716_00000072,CUST_55641770,David Kelly,whitneymcgrath@example.net,(741)303-7918,"00795 Ryan Ridge
Jenniferchester, AS 38712",Jessicaborough,Colorado,13694,204.60.183.142,seller,US,2024-10-22 16:36:12.840966,2024-10-22,16:36:12,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,223.77,67.13,156.64,SELL_491389,True,AUD,1.35,223.77,302.09,apple_pay,completed,00,Approved,839,False,international_transaction,32.040133330367276,,1791.675888309333,influencer,266,1,Linux,False,1512,7,,,,,,1,223.77,16,1,False,10,4,156.64000000000001
TXN_20250716_00000733,CUST_20189364,Amy Garcia,christophermoore@example.com,320-545-2146,"1362 Pope Landing Suite 293
South Robert, TX 43730",Nguyenview,Illinois,52610,223.189.30.42,seller,US,2024-10-22 21:35:10.840966,2024-10-22,21:35:10,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,87.29,26.19,61.1,SELL_838318,True,GBP,0.73,87.29,63.72,google_pay,completed,00,Approved,120,False,international_transaction,13.5300725915158,,16297.254002396305,social_media,300,1,iPhone/iOS,True,369,18,,,,,,1,87.29,21,1,False,10,4,61.10000000000001
TXN_20250716_00000215,CUST_26733664,Julie Lewis,imiller@example.net,6383953123,"244 Gray Hollow Suite 736
Kylebury, MD 96036",West Sheilaside,Minnesota,44746,221.202.205.150,seller,US,2024-10-23 16:22:37.840966,2024-10-23,16:22:37,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,30.73,9.22,21.51,SELL_508996,False,USD,,,,apple_pay,completed,00,Approved,1568,False,,14.437343186352543,,19751.919008428074,paid_search,111,1,iPhone/iOS,True,787,17,,,,,,1,30.73,16,2,False,10,4,21.509999999999998
TXN_20250716_00000330,CUST_37130721,Patricia Beasley,cookalan@example.net,707.655.5730x2912,"934 Tina Junctions Apt. 326
Port Alan, OH 54103",Leeberg,Alaska,37099,222.42.239.95,seller,US,2024-10-25 17:04:51.840966,2024-10-25,17:04:51,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,4.58,1.37,3.21,SELL_946347,True,GBP,0.73,4.58,3.34,cryptocurrency,completed,00,Approved,436,True,"international_transaction,fraud_type_friendly_fraud",32.8893957008345,friendly_fraud,15701.305400175834,influencer,310,1,iPad,False,120,9,ETH,7f9b90c11d98c6eee41c1bc7d60c65bb71542ef4a3,,,,1,4.58,17,4,False,10,4,3.21
TXN_20250716_00000795,CUST_95094426,Tina Boyle,jessicahunter@example.com,704-390-0219x3660,"605 Washington Lodge Apt. 359
Mendozaville, GU 03557",Santosborough,Minnesota,21927,147.131.72.18,both,US,2024-10-25 18:45:15.840966,2024-10-25,18:45:15,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,154.16,46.25,107.91,SELL_107454,False,USD,,,,google_pay,completed,00,Approved,1895,False,,7.5355680315646945,,6019.83700216945,organic_search,406,1,iPhone/iOS,True,652,15,,,,,,1,154.16,18,4,False,10,4,107.91
TXN_20250716_00000126,CUST_70778309,Carolyn Thomas,wking@example.org,+1-330-413-9116x773,"95184 Mclaughlin Estate
New Seanstad, AZ 72238",Port Brenda,Kansas,44591,222.42.233.117,seller,US,2024-10-25 19:50:37.840966,2024-10-25,19:50:37,CreativeMarket Pro,Digital Assets Marketplace,purchase,videos,282.35,84.7,197.64,SELL_317044,False,USD,,,,visa,completed,00,Approved,941,False,,29.582830551130062,,1082.585740580314,display_ads,378,1,iPhone/iOS,True,627,1,,,8181.0,965058.0,Bank of America,1,282.35,19,4,False,10,4,197.65000000000003
TXN_20250716_00000083,CUST_76782873,Antonio Campos,wdeleon@example.net,001-350-796-4772,"558 Thomas Ford
New Deanna, TN 11834",South Alex,Georgia,94558,87.168.159.55,both,US,2024-10-27 13:11:07.840966,2024-10-27,13:11:07,CreativeMarket Pro,Digital Assets Marketplace,purchase,videos,78.33,23.5,54.83,SELL_333927,True,AUD,1.35,78.33,105.75,apple_pay,completed,00,Approved,1325,False,international_transaction,17.964342641572635,,22077.11158014248,affiliate,-193,1,Android Tablet,False,497,4,,,,,,1,78.33,13,6,True,10,4,54.83
TXN_20250716_00000535,CUST_49318906,Robert Cantu,william87@example.net,+1-652-393-4613x528,"9228 Paul Trace Apt. 902
Whiteheadport, MH 07848",North Laurabury,Vermont,47708,223.68.28.232,both,US,2024-10-28 17:18:43.840966,2024-10-28,17:18:43,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,230.99,69.3,161.69,SELL_206270,True,GBP,0.73,230.99,168.62,apple_pay,completed,00,Approved,510,False,international_transaction,18.61730159903169,,29037.498939360674,affiliate,-92,1,iPhone/iOS,True,338,12,,,,,,1,230.99,17,0,False,10,4,161.69
TXN_20250716_00000180,CUST_47827562,Paul Rojas,weaverdaniel@example.org,(865)399-6439x823,"666 Bird Lake
Camposmouth, PW 25460",Whiteshire,South Carolina,73463,99.128.246.8,seller,US,2024-10-29 21:25:03.840966,2024-10-29,21:25:03,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,83.69,25.11,58.58,SELL_169839,True,EUR,0.85,83.69,71.14,apple_pay,completed,00,Approved,1408,False,international_transaction,17.247606688505456,,15921.69070792311,display_ads,286,1,iPhone/iOS,True,439,9,,,,,,1,83.69,21,1,False,10,4,58.58
TXN_20250716_00000032,CUST_43030933,Carl Cook,cassandra34@example.org,6615974872,"2555 James Key Suite 828
Rebeccaview, DC 30349",New Nathanielfurt,West Virginia,27162,144.73.97.5,seller,US,2024-10-29 23:56:22.840966,2024-10-29,23:56:22,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,57.93,17.38,40.55,SELL_731620,False,USD,,,,amex,completed,00,Approved,1943,False,,0.8857812111716523,,16981.610829637444,paid_search,-36,1,Android Mobile,True,1184,6,,,4225.0,173241.0,Wells Fargo,1,57.93,23,1,False,10,4,40.55
TXN_20250716_00000446,CUST_30631936,Joshua Gilbert,mileshayley@example.com,614-470-0883x490,"537 Denise Turnpike Suite 276
Myersside, CO 82733",Kingview,Texas,85042,184.182.181.2,seller,US,2024-10-30 10:26:31.840966,2024-10-30,10:26:31,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,fonts,144.65,43.39,101.25,SELL_944853,False,USD,,,,cryptocurrency,completed,00,Approved,828,False,,22.011080503861187,,13734.993457062354,paid_search,217,1,Windows PC,False,561,8,USDT,7bd3ace8bee1e0c0c345212f99f240138b7ba3282c,,,,1,144.65,10,2,False,10,4,101.26
TXN_20250716_00000124,CUST_57855700,Brett Williams,kramerkathy@example.net,903-360-3672x31542,"9412 Campbell Cliffs Apt. 239
East Brittanyburgh, TN 44971",North Paulborough,New York,89546,191.224.181.7,seller,US,2024-10-30 17:21:30.840966,2024-10-30,17:21:30,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,24.6,7.38,17.22,SELL_522020,False,USD,,,,bank_transfer,completed,00,Approved,1509,False,,5.3984756538981005,,18921.19567823652,display_ads,27,1,Android Mobile,True,1064,8,,,,,,1,24.6,17,2,False,10,4,17.220000000000002
TXN_20250716_00000698,CUST_51403393,Selena Sanchez,josephwheeler@example.org,488.398.5902x18753,"383 Foster Ridges Suite 453
North Courtney, SD 01917",Michaelchester,Alabama,19932,145.79.95.226,seller,US,2024-10-31 16:08:50.840966,2024-10-31,16:08:50,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,5.83,1.75,4.08,SELL_527189,False,USD,,,,google_pay,completed,00,Approved,1789,False,,11.723893264552167,,12548.10907851015,referral,453,1,Android Tablet,False,41,3,,,,,,1,5.83,16,3,False,10,4,4.08
TXN_20250716_00000674,CUST_40544367,Tammy Lewis,monicaperkins@example.org,001-940-542-8443x96762,"2316 Carter Garden
West Christopher, SC 74584",North Catherine,South Carolina,77697,51.66.178.116,seller,US,2024-11-01 00:32:32.840966,2024-11-01,00:32:32,CreativeMarket Pro,Digital Assets Marketplace,purchase,graphics,15.34,4.6,10.74,SELL_238370,False,USD,,,,bank_transfer,completed,00,Approved,1382,False,,14.217947566815042,,11441.358652239102,influencer,284,1,Windows PC,False,1671,19,,,,,,1,15.34,0,4,False,11,4,10.74
TXN_20250716_00000360,CUST_13953966,Christopher Kline,shieldscameron@example.com,001-223-986-8684x3592,"9617 Anthony Shores
East Jacobshire, CT 20339",Lake John,California,86880,76.17.192.89,seller,US,2024-11-01 16:29:51.840966,2024-11-01,16:29:51,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,templates,144.94,43.48,101.45,SELL_211250,True,GBP,0.73,144.94,105.81,bank_transfer,completed,00,Approved,1651,False,international_transaction,22.15738173797027,,14539.886499165868,email,215,1,Linux,False,1270,9,,,,,,1,144.94,16,4,False,11,4,101.46000000000001
TXN_20250716_00000128,CUST_40703370,Heather Lee,garciasamantha@example.org,001-362-967-1955,"8487 David Parks
Youngfort, NM 56465",New Lindsey,North Carolina,79177,152.96.31.75,seller,US,2024-11-05 07:32:13.840966,2024-11-05,07:32:13,CreativeMarket Pro,Digital Assets Marketplace,purchase,videos,399.54,119.86,279.68,SELL_978243,True,CAD,1.25,399.54,499.43,bank_transfer,completed,00,Approved,1064,False,international_transaction,19.621482910407316,,7192.570120903545,display_ads,-162,1,Android Mobile,True,401,12,,,,,,1,399.54,7,1,False,11,4,279.68
TXN_20250716_00000544,CUST_75228585,Laura Smith,garrettjohnson@example.com,788.655.4550,"9843 Kevin Station Suite 803
Port Richard, AZ 21050",North Kristinberg,New Mexico,87356,158.61.59.228,both,US,2024-11-05 15:33:48.840966,2024-11-05,15:33:48,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,45.4,13.62,31.78,SELL_625432,True,GBP,0.73,45.4,33.14,mastercard,completed,00,Approved,1133,False,international_transaction,20.105536530854973,,4337.200230073169,organic_search,107,1,Windows PC,False,852,14,,,5750.0,645461.0,Citi,1,45.4,15,1,False,11,4,31.78
TXN_20250716_00000981,CUST_55375587,Tyler Gonzalez,omar27@example.org,(619)437-3424x39407,"3675 Sarah Dale
Port Jenniferview, ME 80391",South Danielborough,Nebraska,19393,115.166.107.88,buyer,US,2024-11-05 16:06:19.840966,2024-11-05,16:06:19,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,18.05,5.41,12.63,SELL_986920,False,USD,,,,cryptocurrency,completed,00,Approved,1393,False,,3.06330007360474,,306.3608353627062,social_media,-81,1,Android Mobile,True,1341,16,BTC,dbcdd5bacde6070ee37331b688952982f47ce5ebce,,,,1,18.05,16,1,False,11,4,12.64
TXN_20250716_00000047,CUST_83189499,Jeremy Cameron,griffithamanda@example.com,001-989-390-2403x68261,"5633 Macias Inlet Apt. 274
North Ruben, MI 39163",Torrestown,Vermont,01599,197.232.175.18,seller,US,2024-11-05 20:38:13.840966,2024-11-05,20:38:13,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,graphics,58.95,17.69,41.27,SELL_707562,False,USD,,,,cryptocurrency,completed,00,Approved,1825,False,,15.609183339855191,,10819.080285790815,email,290,1,Android Mobile,True,396,13,USDC,bb5a06112e517ecb0a75119105a7664ddd93460199,,,,1,58.95,20,1,False,11,4,41.260000000000005
TXN_20250716_00000822,CUST_50314760,Shane Walls,maria02@example.org,985-786-1878x6114,"316 Stephanie Groves Suite 289
East Michaelshire, CO 70708",Port Kelly,Indiana,73047,218.177.189.98,both,US,2024-11-06 16:11:59.840966,2024-11-06,16:11:59,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,24.64,7.39,17.25,SELL_122725,False,USD,,,,bank_transfer,completed,00,Approved,1745,False,,1.6708091381856849,,3787.1004539706328,affiliate,-72,1,Windows PC,False,1081,8,,,,,,1,24.64,16,2,False,11,4,17.25
TXN_20250716_00000752,CUST_63332604,Michael Patterson,maureen92@example.com,001-386-697-8913,"67358 Hunter Gateway
Steventown, GA 44580",South Anthonyberg,West Virginia,37385,154.253.2.19,seller,US,2024-11-07 05:25:31.840966,2024-11-07,05:25:31,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,51.71,15.51,36.2,SELL_727735,True,EUR,0.85,51.71,43.95,cryptocurrency,failed,51,Insufficient funds,548,False,"unusual_hour,international_transaction",48.56469855664492,,9612.643462374674,affiliate,-175,1,Android Mobile,True,49,18,USDT,3869da2309b84b5f6d8576496188050ee9cce64a01,,,,1,51.71,5,3,False,11,4,36.2
TXN_20250716_00000428,CUST_51039282,Holly Hardy,derrickgilbert@example.com,001-831-961-4697,"265 Hill Valleys Apt. 702
Beanborough, WI 30629",East Joshua,South Carolina,42142,151.6.173.129,buyer,US,2024-11-07 16:05:02.840966,2024-11-07,16:05:02,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,145.57,43.67,101.9,SELL_191558,False,USD,,,,discover,completed,00,Approved,1317,False,amount_exceeds_normal,39.61634723271809,,288.3061598060618,referral,-2,1,Windows PC,False,1081,7,,,8282.0,229096.0,Wells Fargo,1,145.57,16,3,False,11,4,101.89999999999999
TXN_20250716_00000004,CUST_63911032,Emily Marsh,mary47@example.net,(438)362-8086x03450,"369 Richard Springs Suite 486
Brentport, KS 20602",Kimberlyland,Tennessee,75442,102.42.173.22,seller,US,2024-11-07 21:13:57.840966,2024-11-07,21:13:57,CreativeMarket Pro,Digital Assets Marketplace,purchase,videos,263.81,79.14,184.67,SELL_701697,False,USD,,,,google_pay,completed,00,Approved,149,False,,5.364638718715506,,12730.394926072384,influencer,-33,1,iPhone/iOS,True,1056,11,,,,,,1,263.81,21,3,False,11,4,184.67000000000002
TXN_20250716_00000768,CUST_28530878,Nicholas Stokes,obell@example.com,(478)254-2000,"29761 Tracy Cape
Lake Felicia, MH 52198",West Jeremy,Iowa,58235,92.13.149.90,seller,US,2024-11-08 19:03:39.840966,2024-11-08,19:03:39,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,videos,123.7,37.11,86.59,SELL_701808,True,GBP,0.73,123.7,90.3,discover,completed,00,Approved,720,False,international_transaction,39.1456724176234,,18371.026581065864,referral,374,1,iPhone/iOS,True,1249,13,,,3679.0,160175.0,Wells Fargo,1,123.7,19,4,False,11,4,86.59
TXN_20250716_00000395,CUST_67298554,Erica Clark,cody34@example.com,(878)944-0733x05519,"26144 Smith Extension Suite 032
Jacquelinetown, IA 81249",Ramosfort,Delaware,04442,181.243.170.114,buyer,US,2024-11-10 21:15:15.840966,2024-11-10,21:15:15,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,53.44,16.03,37.41,SELL_153332,False,USD,,,,paypal,completed,00,Approved,452,False,,14.690162279432396,,623.4220136323686,organic_search,-215,1,Windows PC,False,1069,5,,,,,,1,53.44,21,6,True,11,4,37.41
TXN_20250716_00000404,CUST_82589070,Carrie Wilson,carolynsnyder@example.com,+1-412-698-7689x53929,"904 Anderson Motorway Apt. 263
Michaelbury, OR 34356",Lake Brendabury,Kentucky,67381,139.150.244.251,seller,US,2024-11-11 12:47:49.840966,2024-11-11,12:47:49,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,37.15,11.15,26.01,SELL_644048,True,GBP,0.73,37.15,27.12,paypal,completed,00,Approved,436,False,international_transaction,24.630284641286813,,14355.194930567735,direct,72,1,Linux,False,1659,1,,,,,,1,37.15,12,0,False,11,4,26.0
TXN_20250716_00000533,CUST_28972286,Anthony Wood,joshuasmith@example.com,+1-468-243-1804x42283,"8581 Brandon Lake Apt. 067
Lopeztown, VA 89907",Kylehaven,Montana,82591,148.38.176.157,both,US,2024-11-11 21:20:11.840966,2024-11-11,21:20:11,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,videos,149.98,44.99,104.98,SELL_611068,False,USD,,,,bank_transfer,completed,00,Approved,309,False,,1.9138939621228268,,18713.351346085896,direct,483,1,Android Tablet,False,1689,17,,,,,,1,149.98,21,0,False,11,4,104.98999999999998
TXN_20250716_00000493,CUST_72162766,John Lowery,csims@example.net,+1-885-873-8448x0474,"8295 Hubbard Islands Suite 218
West Jordanberg, NM 57836",Johntown,Rhode Island,88875,122.159.202.156,buyer,US,2024-11-12 17:38:02.840966,2024-11-12,17:38:02,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,fonts,133.89,40.17,93.72,SELL_421784,True,AUD,1.35,133.89,180.75,paypal,failed,51,Insufficient funds,544,True,"international_transaction,fraud_type_account_takeover",31.036805048976966,account_takeover,1806.6964731179037,display_ads,-114,1,Android Mobile,True,604,2,,,,,,1,133.89,17,1,False,11,4,93.71999999999998
TXN_20250716_00000212,CUST_88539176,Carrie Hernandez,michaelmartinez@example.net,258-249-6812x471,"342 Rodgers Dale
Alexandertown, WV 27552",New Brittanyfort,Indiana,46111,150.5.14.218,both,US,2024-11-12 20:19:46.840966,2024-11-12,20:19:46,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,109.47,32.84,76.63,SELL_930071,False,USD,,,,bank_transfer,completed,00,Approved,1366,False,,19.013604318364074,,7809.361736627639,direct,-205,1,iPhone/iOS,True,1516,3,,,,,,1,109.47,20,1,False,11,4,76.63
TXN_20250716_00000241,CUST_83146993,April Welch,timmurphy@example.org,(398)573-4365x93384,"772 Boone Key Suite 971
Wilsonside, DE 94356",Port Matthewview,Tennessee,73201,208.177.75.144,seller,US,2024-11-12 23:41:01.840966,2024-11-12,23:41:01,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,45.52,13.66,31.87,SELL_536333,True,EUR,0.85,45.52,38.69,discover,completed,00,Approved,1508,True,"international_transaction,fraud_type_synthetic_identity",32.16672603248072,synthetic_identity,10950.516251147303,affiliate,-93,1,Android Mobile,True,384,1,,,1416.0,436851.0,Bank of America,1,45.52,23,1,False,11,4,31.860000000000003
TXN_20250716_00000122,CUST_79882222,Stephen Reilly,jillthompson@example.com,001-985-252-6082x333,"05892 Thomas Manors Suite 054
Robertbury, VI 96084",Angelaville,Oklahoma,93549,220.252.96.13,seller,US,2024-11-13 10:51:28.840966,2024-11-13,10:51:28,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,48.47,14.54,33.93,SELL_186983,False,USD,,,,bank_transfer,completed,00,Approved,1431,False,,21.079067380031365,,6843.84159424921,email,437,1,Android Mobile,True,1475,8,,,,,,1,48.47,10,2,False,11,4,33.93
TXN_20250716_00000968,CUST_10485535,Troy Estrada,jonesmatthew@example.net,314-683-4475x1473,"5758 Richard Station Apt. 102
Melissaside, WI 95872",North Eric,Utah,26355,157.194.78.133,both,US,2024-11-13 20:55:18.840966,2024-11-13,20:55:18,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,graphics,77.68,23.31,54.38,SELL_991666,True,AUD,1.35,77.68,104.87,cryptocurrency,completed,00,Approved,227,False,international_transaction,10.410258646592112,,26426.457591821167,referral,390,1,Android Mobile,True,1362,10,BTC,28e2cb0111976a0dcc8fb79b529eaa13c073079581,,,,1,77.68,20,2,False,11,4,54.370000000000005
TXN_20250716_00000479,CUST_36104082,Kelly Wyatt,erica50@example.org,272-333-8490x5611,"626 Gabrielle Canyon Suite 240
Lewisville, OH 00665",Charlesmouth,Connecticut,27481,25.142.16.135,both,US,2024-11-13 23:38:54.840966,2024-11-13,23:38:54,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,audio,82.39,24.72,57.67,SELL_370387,False,USD,,,,paypal,completed,00,Approved,301,True,fraud_type_card_testing,25.351224632901765,card_testing,6174.899732448147,paid_search,133,1,iPhone/iOS,True,1045,9,,,,,,1,82.39,23,2,False,11,4,57.67
TXN_20250716_00000751,CUST_10987225,Larry Mcgrath,ericacortez@example.com,001-610-338-4237,"10299 Matthews Station Suite 238
Dustinburgh, AR 94374",Francoview,Louisiana,31720,223.40.191.227,both,US,2024-11-15 06:53:01.840966,2024-11-15,06:53:01,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,21.29,6.39,14.9,SELL_819030,False,USD,,,,google_pay,completed,00,Approved,1031,False,,1.6310137686588733,,5719.274410027087,paid_search,-132,1,iPhone/iOS,True,537,12,,,,,,1,21.29,6,4,False,11,4,14.899999999999999
TXN_20250716_00000048,CUST_96800055,Jennifer Jacobs,amanda55@example.com,(759)519-3935,"9890 James Creek
South Bobby, MA 60100",Lake Katherinefurt,California,27568,172.117.197.209,seller,US,2024-11-15 14:04:47.840966,2024-11-15,14:04:47,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,41.07,12.32,28.75,SELL_844170,False,USD,,,,bank_transfer,completed,00,Approved,374,False,,16.168172697366046,,12832.610692577866,email,-10,1,iPad,False,695,15,,,,,,1,41.07,14,4,False,11,4,28.75
TXN_20250716_00000567,CUST_44241421,Kelly Nichols,michael61@example.com,+1-741-568-8169x651,"988 George Village
New Kelseyton, FL 99028",Waynefurt,Georgia,06427,192.52.10.195,buyer,US,2024-11-18 14:34:52.840966,2024-11-18,14:34:52,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,48.48,14.55,33.94,SELL_402719,False,USD,,,,paypal,completed,00,Approved,996,False,,22.892951833024515,,1195.05492096984,paid_search,177,1,Mac OS,False,533,13,,,,,,1,48.48,14,0,False,11,4,33.92999999999999
TXN_20250716_00000687,CUST_81452581,Melissa Murphy,aguilarsusan@example.com,(771)315-5624x92580,"79093 Evans Way
Richardmouth, IL 94127",Deannamouth,Maryland,67525,99.208.193.167,buyer,US,2024-11-18 15:24:51.840966,2024-11-18,15:24:51,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,photos,15.12,4.53,10.58,SELL_792256,False,USD,,,,paypal,completed,00,Approved,789,False,,2.572790622167455,,891.1583953683023,influencer,-237,1,Android Mobile,True,85,14,,,,,,1,15.12,15,0,False,11,4,10.59
TXN_20250716_00000058,CUST_64609415,Alexis Burton,mfitzpatrick@example.com,(918)217-2854,"7797 Miller Station
Deannabury, DC 58524",North Steven,Colorado,16522,136.174.178.29,seller,US,2024-11-18 21:34:32.840966,2024-11-18,21:34:32,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,93.5,28.05,65.45,SELL_987155,False,USD,,,,google_pay,failed,61,Exceeds limit,1201,False,,15.54351113721712,,19911.23219516746,paid_search,334,1,Android Mobile,True,945,9,,,,,,1,93.5,21,0,False,11,4,65.45
TXN_20250716_00000172,CUST_35646129,Chelsea Blackburn,chadpayne@example.net,367.453.0807,"20961 Elizabeth Fords Apt. 591
Christinefort, GU 12768",Lawrencetown,Illinois,33954,35.253.14.130,both,US,2024-11-19 16:28:22.840966,2024-11-19,16:28:22,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,65.37,19.61,45.76,SELL_975225,False,USD,,,,google_pay,completed,00,Approved,283,False,,28.588833682817338,,6874.723141857492,organic_search,111,1,Windows PC,False,315,11,,,,,,1,65.37,16,1,False,11,4,45.760000000000005
TXN_20250716_00000756,CUST_95220344,Sarah Reese,thompsonjonathan@example.org,6946664039,"47612 Steven Corners
North Michaelside, NJ 78426",Evanbury,Idaho,79676,193.220.215.50,seller,US,2024-11-19 20:34:47.840966,2024-11-19,20:34:47,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,42.49,12.75,29.74,SELL_962945,True,CAD,1.25,42.49,53.11,cryptocurrency,completed,00,Approved,267,True,"international_transaction,fraud_type_synthetic_identity",17.51433290741329,synthetic_identity,12872.765389702246,display_ads,374,1,iPhone/iOS,True,370,15,BTC,0fe25801fb7f1e0dbbed8d84574f53251e51269eed,,,,1,42.49,20,1,False,11,4,29.740000000000002
TXN_20250716_00000401,CUST_66293919,Emily Jones,william94@example.org,289-782-7534,"7441 Lopez Plaza Apt. 010
East Linda, WA 88069",North Douglas,Wisconsin,56184,72.198.247.105,both,US,2024-11-20 04:57:48.840966,2024-11-20,04:57:48,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,46.88,14.06,32.82,SELL_707630,False,USD,,,,mastercard,completed,00,Approved,838,False,unusual_hour,29.74397362839767,,10992.940788622425,organic_search,-53,1,iPad,False,1231,1,,,9448.0,497840.0,Chase,1,46.88,4,2,False,11,4,32.82
TXN_20250716_00000646,CUST_10416590,Thomas Oliver,nlee@example.org,+1-744-576-4625x492,"048 Lorraine Viaduct Apt. 767
New Benjaminview, KS 07157",New Jasmine,Oklahoma,94382,70.231.23.101,buyer,US,2024-11-20 10:17:18.840966,2024-11-20,10:17:18,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,graphics,52.32,15.7,36.62,SELL_442555,False,USD,,,,cryptocurrency,completed,00,Approved,1597,False,,17.40666772797605,,1685.8559526184251,paid_search,104,1,Mac OS,False,665,14,USDC,74fe6fb2911b0805d1f6082e7c7e2606174425226d,,,,1,52.32,10,2,False,11,4,36.620000000000005
