transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,subscription_tier,billing_cycle,amount,mrr_impact,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter
TXN_20250716_00000313,CUST_86409927,Joseph Young,robertanderson@example.com,001-505-674-7669,"9639 Elijah Pines
Francisstad, NC 71716",Gallaghertown,Wyoming,45372,54.250.240.61,dormant,US,2024-12-21 14:20:30.154674,2024-12-21,14:20:30,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,1779,False,,18.741184412291098,,679.7648406469873,paid_search,322,1,Android Mobile,True,578,17,,,,,,1,91.7,14,5,True,12,4
TXN_20250716_00000735,CUST_76917126,Kelly Ray,justinlewis@example.org,001-207-411-2702x18836,"8940 Laura Forge
East Amytown, NM 41127",West Donald,Iowa,09339,87.113.28.36,new,US,2024-12-23 01:03:50.154674,2024-12-23,01:03:50,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,mastercard,failed,14,Invalid card number,642,False,,3.073822538818398,,101.09418940799443,social_media,189,1,Mac OS,False,1635,15,,,2112.0,632892.0,Chase,1,8.99,1,0,False,12,4
TXN_20250716_00000060,CUST_50397693,Jennifer Preston,carterlawrence@example.net,980-771-3411,"4634 Amanda Parkway Apt. 936
Debrahaven, SD 10369",Port Lisaborough,Missouri,21448,111.188.225.255,vip,US,2024-12-24 01:37:25.154674,2024-12-24,01:37:25,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,visa,completed,00,Approved,783,False,,5.0961389430153154,,8028.298819827036,social_media,-111,1,Windows PC,False,1683,18,,,9713.0,384537.0,Chase,1,91.7,1,1,False,12,4
TXN_20250716_00000089,CUST_28836342,Brittany Brown,leeangela@example.net,001-590-417-6311x081,"435 Stacy Light
Tiffanyberg, AL 74976",North Stephanie,New York,28846,223.244.253.5,vip,US,2024-12-24 04:39:28.154674,2024-12-24,04:39:28,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,1295,False,unusual_hour,20.57011406882047,,4684.2805047275915,direct,164,1,Windows PC,False,578,6,,,,,,1,8.99,4,1,False,12,4
TXN_20250716_00000033,CUST_80661704,Kelly Walters,smithcheryl@example.net,+1-414-751-4923,"60797 Charles Common
Ricardoview, PA 95397",East Rachel,Oregon,93757,190.218.233.79,vip,US,2024-12-25 02:46:30.154674,2024-12-25,02:46:30,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,840,True,"unusual_hour,fraud_type_friendly_fraud",28.565890762511792,friendly_fraud,7369.299795338828,display_ads,209,1,Mac OS,False,716,20,BTC,b2b798f46a93969f1a717c6b482a9b483b0c1276c8,,,,1,8.99,2,2,False,12,4
TXN_20250716_00000461,CUST_79129414,Jill Taylor,englishthomas@example.org,953-748-3779x324,"980 Rodney Lock Suite 171
Port Rachelland, VI 67303",Marthaport,Louisiana,01876,207.149.173.221,dormant,US,2024-12-25 03:50:12.154674,2024-12-25,03:50:12,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,1066,False,unusual_hour,26.615776806019795,,118.79205331889435,paid_search,157,1,Android Mobile,True,783,3,,,,,,1,8.99,3,2,False,12,4
TXN_20250716_00000994,CUST_70330698,Angela Miller,destinymccormick@example.org,(810)405-5574x224,"USNS Mccall
FPO AE 74000",Lake Kellimouth,Missouri,87855,17.232.241.145,new,US,2024-12-26 02:20:31.154674,2024-12-26,02:20:31,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1875,False,unusual_hour,32.88451799550102,,60.45860279386809,social_media,486,1,Android Mobile,True,117,19,,,,,,1,8.99,2,3,False,12,4
TXN_20250716_00000618,CUST_96792636,Sarah Valdez,douglasmejia@example.com,6657098390,"38619 Adam Inlet
West James, AK 16244",Gonzalesburgh,Nevada,91287,165.107.130.78,dormant,US,2024-12-27 05:02:15.154674,2024-12-27,05:02:15,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1705,False,unusual_hour,31.458361419493315,,436.0202334819917,organic_search,-91,1,iPhone/iOS,True,258,11,USDC,4cbe8518eb4b4709675bad6da47750225d5a86bf61,,,,1,8.99,5,4,False,12,4
TXN_20250716_00000834,CUST_16967760,Grant Marquez,haileyrodriguez@example.net,756.415.0642,"8740 Wilson Divide Apt. 743
West Nicholas, VI 76743",Stuartmouth,California,66411,150.36.118.85,vip,US,2024-12-27 18:08:45.154674,2024-12-27,18:08:45,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1232,False,,9.572853756584923,,8126.326107032551,affiliate,-122,1,iPhone/iOS,True,370,5,,,,,,1,8.99,18,4,False,12,4
TXN_20250716_00000253,CUST_65125291,Barbara Turner,lhughes@example.com,+1-391-884-4492x543,"USNS Singh
FPO AP 77812",Mathisborough,Hawaii,65875,210.92.105.86,regular,US,2024-12-28 02:44:02.154674,2024-12-28,02:44:02,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,1339,False,unusual_hour,31.30305058354369,,1024.5834949426458,display_ads,137,1,iPad,False,1634,16,,,,,,1,8.99,2,5,True,12,4
TXN_20250716_00000961,CUST_18039677,Mr. Chad Jones,trivera@example.com,7724126460,"6788 David Stream
North Elizabethland, NV 22099",Brendaborough,Alabama,70318,198.83.163.78,dormant,US,2024-12-28 03:20:45.154674,2024-12-28,03:20:45,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,1765,False,"amount_exceeds_normal,unusual_hour",53.61063331844863,,137.92526109749667,influencer,-196,1,Android Mobile,True,516,9,,,,,,1,91.7,3,5,True,12,4
TXN_20250716_00000214,CUST_40977032,Jennifer Gray,uhopkins@example.net,(376)255-3098,"73910 Cochran Heights Suite 966
New Alexandra, OR 73664",Morganside,Wyoming,72419,175.162.27.192,vip,US,2024-12-28 10:31:27.154674,2024-12-28,10:31:27,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1492,False,,17.999805212895524,,3153.797512819944,social_media,288,1,Mac OS,False,882,4,,,,,,1,8.99,10,5,True,12,4
TXN_20250716_00000320,CUST_78734964,Kimberly Burns,pattonchristine@example.com,8396895206,"204 Melissa Union
West Samanthastad, DC 32383",Ellismouth,Alaska,86658,54.7.226.87,vip,US,2024-12-29 00:32:30.154674,2024-12-29,00:32:30,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1088,False,,6.211764718164118,,4135.703741000745,paid_search,499,1,Android Mobile,True,893,16,USDT,d36887fbb07fbeca5580cda517ee16fae066f718b0,,,,1,91.7,0,6,True,12,4
TXN_20250716_00000562,CUST_72466609,Robert Lopez,matthewflores@example.net,001-404-478-3312x0914,"04608 Gabriel Dam
Jasonside, MI 58424",New Michael,Missouri,01604,135.0.187.91,regular,US,2024-12-29 03:32:28.154674,2024-12-29,03:32:28,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,mastercard,completed,00,Approved,959,False,unusual_hour,35.58087751768588,,1037.4906165652196,social_media,432,1,iPhone/iOS,True,31,10,,,7071.0,379195.0,Wells Fargo,1,8.99,3,6,True,12,4
TXN_20250716_00000026,CUST_44206971,Julia Dougherty,erica92@example.org,(393)381-2953,"USNS Lynch
FPO AA 66339",Wilkersonchester,Colorado,15618,56.255.203.49,new,US,2024-12-30 01:15:12.154674,2024-12-30,01:15:12,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,640,False,,12.89055578338304,,391.31207160162626,referral,494,1,iPad,False,840,18,,,,,,1,91.7,1,0,False,12,4
TXN_20250716_00000982,CUST_80055038,Mark Ryan,lmorris@example.net,415-314-1178,"98050 Wolf Court Apt. 891
Jacksonland, ND 41256",Benjaminberg,Connecticut,47262,33.241.217.250,dormant,US,2024-12-31 02:17:29.154674,2024-12-31,02:17:29,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,668,False,unusual_hour,19.00558652331687,,447.99346146334705,referral,325,1,Mac OS,False,1345,10,,,,,,1,8.99,2,1,False,12,4
TXN_20250716_00000760,CUST_40489774,Carol Murphy,chavezeric@example.org,(615)384-0632,"462 Moore Cliffs
Dustinmouth, AZ 97985",Shieldsmouth,Ohio,18661,28.244.136.159,regular,US,2024-12-31 03:59:18.154674,2024-12-31,03:59:18,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,1951,False,unusual_hour,29.60981813298354,,1476.951478646424,organic_search,509,1,iPhone/iOS,True,1494,13,,,,,,1,91.7,3,1,False,12,4
TXN_20250716_00000074,CUST_79500254,Grace Galvan,chelseasmith@example.net,+1-707-819-8589,"80503 Nguyen Circle
East Bonnie, AS 80121",West Eric,Missouri,05890,163.78.223.15,vip,US,2025-01-01 12:07:35.154674,2025-01-01,12:07:35,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,1041,False,,9.908644326171249,,6926.257832558606,paid_search,-88,1,Mac OS,False,880,14,,,,,,1,91.7,12,2,False,1,1
TXN_20250716_00000681,CUST_38119202,Jesus Smith,trevinoelizabeth@example.org,+1-558-773-6954x3891,"USCGC Phillips
FPO AA 74262",Coxville,Missouri,43834,15.31.89.222,regular,US,2025-01-02 09:36:05.154674,2025-01-02,09:36:05,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,589,False,,3.692661333539451,,1659.5319103758393,organic_search,70,1,Windows PC,False,186,8,,,,,,1,8.99,9,3,False,1,1
TXN_20250716_00000237,CUST_67462255,Leslie Ellis,juansmith@example.net,001-720-942-8927,"12673 Kristen Circle
New Maryfurt, DE 04474",Nathanielton,South Dakota,24397,222.85.6.71,regular,US,2025-01-02 20:37:42.154674,2025-01-02,20:37:42,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,mastercard,completed,00,Approved,578,False,,7.255857843224309,,977.4590810760578,social_media,201,1,iPhone/iOS,True,1194,9,,,3116.0,841078.0,Bank of America,1,91.7,20,3,False,1,1
TXN_20250716_00000510,CUST_12645483,Leslie Ferguson,smithbenjamin@example.net,(942)452-3370x730,"449 Roberts Plains
Gregoryport, NJ 12824",Staceyshire,Wyoming,64812,221.205.35.37,regular,US,2025-01-03 12:03:27.154674,2025-01-03,12:03:27,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,807,False,,18.715672726038544,,1747.2129169138973,referral,-188,1,iPhone/iOS,True,1253,13,,,,,,1,8.99,12,4,False,1,1
TXN_20250716_00000216,CUST_33379506,Rachel Rodriguez,butlermichelle@example.net,531-651-9674x986,"96279 Wilson Forge
Joelfort, NJ 71269",Woodshire,North Dakota,81283,206.93.110.137,vip,US,2025-01-04 05:37:32.154674,2025-01-04,05:37:32,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1228,False,unusual_hour,30.28196564688001,,2716.570384806004,influencer,202,1,Android Mobile,True,36,1,,,,,,1,91.7,5,5,True,1,1
TXN_20250716_00000687,CUST_41678371,Donald Mills,linda39@example.com,758.213.4320x366,"0836 Debbie Fords
Sosastad, IL 73721",Ryanbury,North Dakota,71454,217.140.90.83,regular,US,2025-01-04 22:00:51.154674,2025-01-04,22:00:51,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,918,False,,12.218300877107836,,690.8308393733649,social_media,235,1,Windows PC,False,1615,19,,,,,,1,8.99,22,5,True,1,1
TXN_20250716_00000025,CUST_10684045,Mr. Jonathan Strong,hannahjohnson@example.com,598.690.4178x433,"718 Watson Summit Suite 403
South Jane, KS 91898",Mooreburgh,Georgia,16140,131.181.207.30,regular,US,2025-01-05 06:47:23.154674,2025-01-05,06:47:23,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1979,False,,13.266473594575226,,1428.2815560140207,paid_search,172,1,Windows PC,False,1510,15,,,,,,1,8.99,6,6,True,1,1
TXN_20250716_00000521,CUST_56798066,Richard Rice,lweaver@example.org,(238)257-6316,"49109 Joshua Burgs
South Allison, AZ 33878",West Amber,Minnesota,10288,217.245.181.116,new,US,2025-01-05 23:58:17.154674,2025-01-05,23:58:17,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,1588,False,,29.06022314488724,,433.0520699829225,social_media,170,1,iPhone/iOS,True,1674,7,,,,,,1,91.7,23,6,True,1,1
TXN_20250716_00000299,CUST_39887330,Kellie Beltran,ksweeney@example.com,766-965-2756x65538,"PSC 0286, Box 4148
APO AP 42979",Scottburgh,Mississippi,86846,192.197.222.170,new,US,2025-01-06 02:36:43.154674,2025-01-06,02:36:43,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,visa,completed,00,Approved,438,False,unusual_hour,34.355812357570386,,329.0012511773937,affiliate,256,1,Windows PC,False,909,9,,,2966.0,305267.0,Wells Fargo,1,91.7,2,0,False,1,1
TXN_20250716_00000286,CUST_38361086,Dr. Mark Church,williamsjeffrey@example.com,985-256-2238,"837 Archer Haven Apt. 244
Lake Michaelside, HI 25800",Copelandburgh,Indiana,40090,4.160.187.15,vip,US,2025-01-06 06:57:32.154674,2025-01-06,06:57:32,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1803,False,,17.32337355031666,,9109.270475868618,affiliate,-159,1,Mac OS,False,1338,16,USDT,7b04de669b907a757565b3110224a71e88395465d7,,,,1,8.99,6,0,False,1,1
TXN_20250716_00000592,CUST_55383195,Eric Quinn,alyssamiddleton@example.org,+1-210-856-7630x16524,"95796 Brown Mews Suite 839
Jordanstad, RI 51779",Heatherside,Washington,42514,19.45.177.49,regular,US,2025-01-07 03:08:25.154674,2025-01-07,03:08:25,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,705,False,unusual_hour,32.69116608714256,,1387.9665097257703,referral,239,1,Mac OS,False,556,9,,,,,,1,8.99,3,1,False,1,1
TXN_20250716_00000270,CUST_20391197,Andrea Ballard,taylor18@example.org,760-386-9382x658,"463 White Knolls Suite 337
Velasquezland, MI 15972",Juliemouth,Nevada,80569,103.9.215.171,vip,US,2025-01-08 02:48:54.154674,2025-01-08,02:48:54,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,mastercard,completed,00,Approved,416,False,unusual_hour,35.67412166482199,,8929.188989709584,social_media,80,1,iPhone/iOS,True,215,3,,,9519.0,482397.0,Chase,1,8.99,2,2,False,1,1
TXN_20250716_00000877,CUST_38533388,Kayla Chavez,jaredhenderson@example.net,981-571-4892,"55669 Lee Estates Suite 466
Russellstad, CT 59263",Toddstad,North Carolina,71583,199.147.179.106,regular,US,2025-01-08 03:07:55.154674,2025-01-08,03:07:55,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,784,False,unusual_hour,33.97255449465159,,1332.500798808721,display_ads,-169,1,Windows PC,False,299,9,,,,,,1,91.7,3,2,False,1,1
TXN_20250716_00000689,CUST_38050356,Erin Frederick,aaron72@example.net,743.335.1320x40753,"0969 Baker Terrace Apt. 208
South Laurieburgh, CT 82903",Fostershire,Massachusetts,56933,205.121.186.163,new,US,2025-01-08 05:13:33.154674,2025-01-08,05:13:33,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,765,False,unusual_hour,32.58670968832521,,277.21848037513996,paid_search,-130,1,Windows PC,False,416,10,,,,,,1,8.99,5,2,False,1,1
TXN_20250716_00000657,CUST_53814665,Michael Flores,burtoncarolyn@example.org,765-823-1679x493,"8115 James Center
South Michael, WY 83246",Ashleybury,Indiana,53011,193.251.84.232,regular,US,2025-01-09 01:20:05.154674,2025-01-09,01:20:05,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1446,True,fraud_type_synthetic_identity,5.966876155515206,synthetic_identity,1131.9279307478578,email,407,1,Windows PC,False,1314,4,USDT,85e66de8e7187dcc637cf466e07863beea114dc894,,,,1,91.7,1,3,False,1,1
TXN_20250716_00000742,CUST_32668312,Andrea Roy DDS,nelsoncarla@example.org,984.871.5513,"26070 Valdez Path
New Scott, MA 45979",Johnsonburgh,California,22481,193.45.173.108,new,US,2025-01-11 21:29:37.154674,2025-01-11,21:29:37,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1434,False,,10.9246332510324,,71.9639774087255,referral,-101,1,Android Mobile,True,807,1,,,,,,1,8.99,21,5,True,1,1
TXN_20250716_00000432,CUST_98728628,Stephen Atkins,zfernandez@example.com,309.770.2236,"5863 Little Avenue
Port Robert, PW 64284",Sheilaville,Wyoming,82783,170.219.91.136,new,US,2025-01-14 00:57:51.154674,2025-01-14,00:57:51,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1213,False,,0.5961614671484561,,149.47208193767972,influencer,13,1,Android Tablet,False,1769,10,,,,,,1,8.99,0,1,False,1,1
TXN_20250716_00000050,CUST_17479781,Arthur Cabrera,graystuart@example.net,(437)676-3903x812,"02212 Johnson Field Suite 442
South Jennifertown, MS 26200",Flemingmouth,Massachusetts,97440,154.167.238.47,vip,US,2025-01-16 00:48:08.154674,2025-01-16,00:48:08,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1883,True,fraud_type_account_takeover,12.408822983604486,account_takeover,8390.559732571654,affiliate,256,1,Mac OS,False,344,2,,,,,,1,8.99,0,3,False,1,1
TXN_20250716_00000656,CUST_99674959,Charlotte Golden,yjones@example.com,(823)934-8284x014,"PSC 0131, Box 0652
APO AP 91799",North Robert,New York,94927,23.141.102.4,dormant,US,2025-01-16 02:51:16.154674,2025-01-16,02:51:16,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,279,False,unusual_hour,43.86386441463077,,740.8419121573415,direct,146,1,iPhone/iOS,True,937,9,,,,,,1,8.99,2,3,False,1,1
TXN_20250716_00000212,CUST_69977068,Larry Knapp,ihumphrey@example.org,001-379-563-1965,"742 Reed Brooks Apt. 447
Baldwinburgh, MH 08887",South Mark,Rhode Island,15264,12.77.202.144,dormant,US,2025-01-16 04:47:25.154674,2025-01-16,04:47:25,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,1002,False,unusual_hour,22.215530183461524,,448.9614095894481,paid_search,238,1,Android Mobile,True,792,12,,,,,,1,91.7,4,3,False,1,1
TXN_20250716_00000222,CUST_72867926,Margaret Adams,bryanstewart@example.net,001-985-968-7802,"735 Christopher Manors
Charlesshire, TX 92745",North Alyssa,Arkansas,02573,205.86.192.93,vip,US,2025-01-17 01:06:26.154674,2025-01-17,01:06:26,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,1044,False,rapid_transactions,30.675114224957703,,9046.495090739732,social_media,178,3,Windows PC,False,751,15,,,,,,2,183.4,1,4,False,1,1
TXN_20250716_00000569,CUST_71135457,Carlos Mitchell,petersonrobert@example.net,+1-491-707-5986x933,"3376 Ramos Mountain Apt. 998
Jeremyton, SD 57043",Loganstad,Tennessee,32600,167.104.45.138,new,US,2025-01-17 02:02:36.154674,2025-01-17,02:02:36,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,completed,00,Approved,206,False,unusual_hour,23.383456075896504,,320.0731559854299,email,308,1,Android Mobile,True,1008,3,,,,,,1,91.7,2,4,False,1,1
TXN_20250716_00000574,CUST_61052184,Stephen Jones,allenjohn@example.net,856-548-9031,"125 Lutz Motorway Apt. 058
Samanthafurt, OK 05724",West Bethany,Utah,33396,128.147.116.146,regular,US,2025-01-17 02:36:48.154674,2025-01-17,02:36:48,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,804,False,unusual_hour,41.3640602703822,,1094.002928332304,display_ads,550,2,iPad,False,1575,2,USDT,361c57c741ce9d43dae75806b237db00f3a022e533,,,,2,183.4,2,4,False,1,1
TXN_20250716_00000006,CUST_63452307,Rebecca Adams,keithmorales@example.com,501.714.4869x2083,"Unit 1759 Box 3315
DPO AA 99796",Collinburgh,Hawaii,09498,19.81.137.15,dormant,US,2025-01-17 04:02:38.154674,2025-01-17,04:02:38,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,1142,True,"unusual_hour,fraud_type_synthetic_identity",17.35370999604118,synthetic_identity,540.9124562433452,paid_search,319,1,iPad,False,191,4,,,,,,1,91.7,4,4,False,1,1
TXN_20250716_00000993,CUST_57638688,Randy Cantrell,ryanthomas@example.com,001-512-382-3585x8395,"PSC 0676, Box 2045
APO AE 89883",Alvaradotown,Hawaii,43845,188.34.225.115,vip,US,2025-01-17 06:43:29.154674,2025-01-17,06:43:29,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1384,False,,26.500229946665172,,5685.010267124425,social_media,193,1,Android Mobile,True,1656,5,,,,,,1,8.99,6,4,False,1,1
TXN_20250716_00000576,CUST_91069421,Jennifer Bolton,iwilliams@example.net,795-834-9248x38840,"9736 Smith Flat Apt. 645
Johnburgh, DC 64382",Port Heatherfort,New Hampshire,99482,219.251.170.138,vip,US,2025-01-18 04:58:06.154674,2025-01-18,04:58:06,StreamFlix Plus,Digital Entertainment,addon,basic,annual,9.87,0.822440975026259,amex,completed,00,Approved,639,False,"unusual_hour,rapid_transactions",62.86298314343571,,6751.194903480394,referral,180,3,Android Tablet,False,91,13,,,4277.0,339595.0,Citi,1,9.87,4,5,True,1,1
TXN_20250716_00000831,CUST_71146365,Robert Anderson,whiteamy@example.com,(726)669-3975x50331,"31619 Michael Harbors
North Annetteborough, MP 27039",Lewisport,New Hampshire,89863,48.179.240.232,dormant,US,2025-01-18 14:28:32.154674,2025-01-18,14:28:32,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,760,False,,7.547476821534764,,709.0011765311724,social_media,247,1,Android Mobile,True,151,20,USDC,c902729d80243632c99db1a40a46691f600c444bc9,,,,1,91.7,14,5,True,1,1
TXN_20250716_00000864,CUST_53266850,Mary Moran,qrodriguez@example.net,746-687-6632x6495,"45218 Jeremiah Dam
Garyside, WI 04936",Port Tony,Alabama,91420,175.188.28.103,vip,US,2025-01-19 02:49:47.154674,2025-01-19,02:49:47,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,paypal,completed,00,Approved,386,False,"unusual_hour,rapid_transactions",49.39909119677162,,7793.272233941424,email,34,3,iPhone/iOS,True,675,12,,,,,,2,17.98,2,6,True,1,1
TXN_20250716_00000153,CUST_50397693,Jennifer Preston,carterlawrence@example.net,980-771-3411,"4634 Amanda Parkway Apt. 936
Debrahaven, SD 10369",Port Lisaborough,Missouri,21448,111.188.225.255,vip,US,2025-01-20 01:30:44.154674,2025-01-20,01:30:44,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,849,False,,5.0961389430153154,,8028.298819827036,social_media,-84,2,Windows PC,False,1666,17,,,,,,2,183.4,1,0,False,1,1
TXN_20250716_00000641,CUST_40130441,Jason Beck,ydavis@example.com,876.391.3510x43057,"Unit 8884 Box 4089
DPO AE 40591",Richardsfurt,Rhode Island,20892,176.146.55.212,vip,US,2025-01-20 02:06:31.154674,2025-01-20,02:06:31,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,846,False,unusual_hour,26.95124285642767,,8629.07498530636,referral,507,2,iPad,False,623,12,,,,,,2,17.98,2,0,False,1,1
TXN_20250716_00000364,CUST_81015983,Brian Wells,stephaniecolon@example.com,(216)270-4704x29162,"45727 Frank Estates Apt. 538
Salazarshire, NH 47009",Taylorstad,Florida,31263,186.171.228.83,dormant,US,2025-01-20 02:25:03.154674,2025-01-20,02:25:03,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,amex,completed,00,Approved,1098,False,unusual_hour,22.25182553309608,,753.3832540918041,email,106,1,iPhone/iOS,True,760,11,,,6865.0,293489.0,Chase,1,8.99,2,0,False,1,1
TXN_20250716_00000538,CUST_17479781,Arthur Cabrera,graystuart@example.net,(437)676-3903x812,"02212 Johnson Field Suite 442
South Jennifertown, MS 26200",Flemingmouth,Massachusetts,97440,154.167.238.47,vip,US,2025-01-20 02:34:28.154674,2025-01-20,02:34:28,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,paypal,completed,00,Approved,811,True,"unusual_hour,rapid_transactions,fraud_type_friendly_fraud",57.40882298360449,friendly_fraud,8390.559732571654,affiliate,260,4,Mac OS,False,1408,9,,,,,,2,17.98,2,0,False,1,1
TXN_20250716_00000918,CUST_82702156,Jose Marshall,jason28@example.org,692-464-3058x0279,"2461 Delgado Summit Suite 960
Bowenhaven, PW 98619",Codyfort,North Dakota,60638,116.247.102.206,regular,US,2025-01-20 02:36:55.154674,2025-01-20,02:36:55,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,paypal,completed,00,Approved,417,False,"unusual_hour,rapid_transactions",66.09988481164226,,517.7309703702927,affiliate,58,3,Android Mobile,True,604,3,,,,,,2,17.98,2,0,False,1,1
TXN_20250716_00000294,CUST_35960041,Stephanie Wall,danielatkinson@example.net,678.689.9233,"710 Kevin Court
West Heather, ME 10135",Kelseymouth,Illinois,21225,221.208.245.72,vip,US,2025-01-20 03:26:56.154674,2025-01-20,03:26:56,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1927,False,unusual_hour,18.129806204559777,,8963.736010740611,direct,110,1,Android Mobile,True,925,16,,,,,,1,8.99,3,0,False,1,1
TXN_20250716_00000516,CUST_83627890,Joshua Yang,veronicaterry@example.org,305-424-0778,"USCGC Davis
FPO AE 86202",South Bettybury,Minnesota,63296,137.121.210.44,vip,US,2025-01-20 03:28:23.154674,2025-01-20,03:28:23,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1940,False,"unusual_hour,rapid_transactions",55.775543914980595,,5245.024816739535,influencer,136,5,iPhone/iOS,True,1541,16,,,,,,1,91.7,3,0,False,1,1
